gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
36,23,9.499409,11,34.15,4.5025
36,22,9.499409,6,34.05,5.017499999999999
36,22,9.499409,6,34.75,4.654999999999999
36,22,9.499409,12,34.3,4.664999999999999
36,22,9.499409,6,33.7,5.1075
36,22,9.499409,6,34.2,4.5525
36,22,9.499409,7,33.55,4.285
36,22,9.499409,6,33.75,5.185
36,22,9.499409,6,33.900000000000006,4.525
36,22,9.499409,6,33.75,4.425
36,22,9.499409,6,33.25,5.1275
36,22,9.499409,6,33.5,4.7375
36,23,9.499409,6,33.45,4.175
36,22,9.499409,6,33.2,4.95
36,23,9.499409,6,33.4,4.805
36,22,9.499409,6,33.5,4.2075
36,23,9.499409,7,33.15,5.035
36,23,9.499409,6,33.1,4.8875
36,23,9.499409,7,33.25,4.225
36,23,9.499409,9,33.099999999999994,5.077500000000001
36,22,9.499409,6,32.95,5.04
36,23,9.499409,6,33.4,4.2625
36,23,9.499409,11,32.849999999999994,4.645
36,22,9.499409,6,33.0,5.075
36,22,9.499409,7,32.85,4.61
36,22,9.499409,6,32.55,4.5275
36,23,9.499409,9,32.95,4.8525
36,22,9.499409,6,33.05,4.715
36,23,9.499409,6,32.6,4.24
36,23,9.499409,6,32.45,4.91
36,22,9.499409,6,33.3,4.8325000000000005
36,22,9.499409,6,32.85,5.522500000000001
36,23,9.499409,6,32.55,5.0525
36,22,9.499409,6,33.650000000000006,4.977500000000001
36,22,9.499409,6,32.9,4.175
36,22,9.499409,7,32.65,4.94
36,23,9.499409,6,32.95,4.755000000000001
36,22,9.499409,6,32.9,4.132499999999999
36,22,9.499409,13,32.65,4.9225
36,23,9.499409,6,32.75,4.995000000000001
36,23,9.499409,6,32.8,4.1675
36,23,9.499409,8,32.7,4.6325
36,23,9.499409,6,32.95,5.029999999999999
36,23,9.499409,6,32.85,4.5225
36,23,9.499409,10,32.55,4.875
36,22,9.499409,6,32.65,4.94
36,23,9.499409,7,33.0,4.41
36,23,9.499409,6,32.5,4.5975
36,23,9.499409,9,32.75,4.9475
37,23,9.499409,6,33.2,4.630000000000001
37,23,9.499409,6,32.650000000000006,4.615
37,23,9.499409,6,32.75,5.1825
37,23,9.499409,6,33.25,4.52
37,23,9.499409,6,32.65,4.27
37,23,9.499409,11,32.6,5.0875
37,23,9.499409,6,33.1,4.695
37,23,9.499409,6,32.6,4.225
37,23,9.499409,12,32.7,5.077500000000001
37,23,9.499409,6,33.7,4.8025
37,23,9.499409,6,32.95,4.0875
37,23,9.499409,10,32.7,4.9975
37,23,9.499409,7,33.05,4.9925
37,23,9.499409,7,33.05,3.9825
37,23,9.499409,7,32.75,4.92
37,23,9.499409,6,32.95,5.1175
37,23,9.499409,6,33.3,4.297499999999999
37,23,9.499409,8,32.8,4.8875
37,23,9.499409,7,33.05,4.9675
37,23,9.499409,8,33.25,4.465
37,23,9.499409,7,32.65,4.4125
37,23,9.499409,8,32.650000000000006,5.0925
37,23,9.499409,6,33.3,4.6225
37,23,9.499409,6,32.95,4.275
37,23,9.499409,6,33.0,5.1275
37,23,9.499409,7,33.1,4.6525
37,23,9.499409,7,32.849999999999994,4.2025
37,23,9.499409,10,33.05,5.1875
37,23,9.499409,7,33.3,4.805
37,23,9.499409,7,32.7,4.1525
37,23,9.499409,9,32.8,5.220000000000001
38,23,9.499409,7,33.6,4.800000000000001
38,23,9.499409,6,32.9,4.0875
38,23,9.499409,11,33.150000000000006,5.055000000000001
38,23,9.499409,7,33.3,4.715
38,23,9.499409,7,32.75,4.1075
38,23,9.499409,8,33.0,4.8625
38,23,9.499409,7,33.400000000000006,5.0575
38,23,9.499409,6,33.400000000000006,3.95
38,23,9.499409,8,32.9,4.91
38,23,9.499409,6,33.150000000000006,4.8925
38,23,9.499409,6,33.5,4.17
38,23,9.499409,7,33.15,4.6125
38,23,9.499409,7,33.5,4.9625
38,23,9.499409,7,33.599999999999994,4.449999999999999
38,23,9.499409,6,33.1,4.45
38,23,9.499409,14,33.45,4.949999999999999
38,23,9.499409,6,33.55,4.5625
38,23,9.499409,6,33.05,4.2025
38,23,9.499409,10,33.3,5.102499999999999
38,23,9.499409,6,33.6,4.665
38,23,9.499409,7,33.3,4.1175
38,23,9.499409,11,33.45,4.9525
38,23,9.499409,6,33.6,4.827500000000001
38,23,9.499409,6,33.55,4.2675
38,23,9.499409,7,33.25,4.96
38,23,9.499409,6,33.599999999999994,4.754999999999999
38,23,9.499409,6,33.05,4.0575
38,22,9.499409,7,33.65,4.98
38,23,9.499409,6,34.45,5.0175
38,23,9.499409,6,33.55,4.23
38,23,9.499409,6,33.5,4.555000000000001
38,22,9.499409,6,33.8,5.022500000000001
38,22,9.499409,6,33.55,4.46
38,23,9.499409,6,33.35,5.297499999999999
38,23,9.499409,6,33.400000000000006,5.1325
38,22,9.499409,6,33.5,3.9
38,22,9.499409,7,33.3,5.365
38,23,9.499409,6,34.15,4.9575
38,22,9.499409,6,33.7,4.200000000000001
38,23,9.499409,7,33.5,4.94
38,23,9.499409,6,33.9,4.9175
38,22,9.499409,6,33.75,4.005
38,23,9.499409,6,33.55,6.09
38,23,9.499409,12,33.9,4.9625
38,23,9.499409,9,33.45,4.15
38,23,9.499409,6,33.55,4.6875
38,23,9.499409,9,33.85,5.234999999999999
38,22,9.499409,6,33.85,4.2825
38,22,9.499409,6,33.55,4.7175
38,23,9.499409,8,34.0,4.99
38,22,9.499409,6,33.650000000000006,4.4775
38,22,9.499409,6,33.5,4.6775
38,23,9.499409,8,33.65,5.0825000000000005
38,22,9.499409,6,33.6,4.327500000000001
38,23,9.499409,6,33.7,4.782500000000001
38,22,9.499409,10,33.75,5.362500000000001
38,23,9.499409,6,33.650000000000006,4.2175
38,22,9.499409,6,33.8,4.6850000000000005
38,23,9.499409,9,33.75,4.925
38,22,9.499409,6,33.95,4.2425
38,23,9.499409,6,33.5,4.725
38,22,9.499409,8,33.8,5.117500000000001
38,23,9.499409,16,33.650000000000006,4.640000000000001
38,22,9.499409,6,33.55,4.325
38,22,9.499409,7,33.6,4.975
39,23,9.499409,15,34.3,4.7125
39,22,9.499409,6,34.0,4.147500000000001
39,23,9.499409,7,33.85,5.045
39,23,9.499409,15,34.4,4.8925
39,23,9.499409,6,33.8,4.1925
39,23,9.499409,6,33.900000000000006,5.282500000000001
39,23,9.499409,13,34.3,4.9575000000000005
39,23,9.499409,10,33.8,4.1
39,22,9.499409,6,33.9,4.9375
39,23,9.499409,14,34.5,4.9575
39,23,9.499409,11,33.55,4.1575
39,22,9.499409,6,33.65,4.7575
39,22,9.499409,7,34.7,5.0
39,23,9.499409,12,34.15,4.5225
39,22,9.499409,6,33.95,4.35
39,23,9.499409,8,34.35,5.17
39,23,9.499409,12,34.5,4.83
39,23,9.499409,6,34.0,4.2775
39,22,9.499409,6,34.3,5.2675
39,23,9.499409,13,34.45,4.64
39,23,9.499409,6,33.849999999999994,4.340000000000001
39,23,9.499409,6,34.150000000000006,4.960000000000001
39,23,9.499409,13,34.25,5.057500000000001
39,23,9.499409,6,33.8,4.0825000000000005
39,22,9.499409,6,34.2,5.0225
39,23,9.499409,12,34.3,4.9575000000000005
39,23,9.499409,7,33.599999999999994,4.14
39,22,9.499409,6,34.05,4.8100000000000005
39,23,9.499409,10,34.95,5.01
39,23,9.499409,13,33.9,4.375
39,23,9.499409,6,34.150000000000006,4.21
39,22,9.499409,10,34.35,5.254999999999999
39,23,9.499409,16,33.9,4.569999999999999
39,23,9.499409,6,34.0,4.3475
39,23,9.499409,6,34.45,5.1425
39,23,9.499409,16,34.650000000000006,4.835
39,23,9.499409,6,34.0,4.365
39,23,9.499409,6,34.3,4.8950000000000005
39,23,9.499409,13,34.349999999999994,4.865
38,23,9.499409,6,33.75,4.265
38,23,9.499409,6,33.95,5.2575
38,23,9.499409,15,34.5,4.74
38,23,9.499409,6,34.099999999999994,4.2525
38,23,9.499409,6,34.150000000000006,4.92
38,23,9.499409,14,33.95,5.1225000000000005
38,23,9.499409,6,33.9,3.94
38,22,9.499409,6,34.150000000000006,5.17
38,23,9.499409,11,34.75,4.9625
38,23,9.499409,14,33.85,3.977499999999999
38,23,9.499409,6,33.95,5.0175
38,23,9.499409,4,34.55,4.82
38,23,9.499409,8,33.8,4.34
38,23,9.499409,6,34.1,5.5075
38,23,9.499409,10,34.5,5.1425
38,23,9.499409,15,33.7,4.7925
38,23,9.499409,6,33.9,4.385
38,22,9.499409,6,33.95,5.74
38,23,9.499409,12,33.55,5.237500000000001
38,22,9.499409,8,33.75,4.4275
38,22,9.499409,6,34.7,5.200000000000001
38,23,9.499409,7,34.05,4.8375
38,23,9.499409,6,33.7,4.279999999999999
38,22,9.499409,6,33.849999999999994,4.9625
38,23,9.499409,14,34.099999999999994,4.7525
38,23,9.499409,9,33.5,4.0425
38,22,9.499409,6,33.5,4.952500000000001
38,23,9.499409,10,33.8,5.0375000000000005
38,23,9.499409,10,33.45,4.405
38,22,9.499409,6,33.8,4.609999999999999
38,23,9.499409,9,34.0,5.0375
38,23,9.499409,14,33.45,4.375
38,23,9.499409,6,33.8,4.487500000000001
38,23,9.499409,13,34.15,5.1
38,23,9.499409,13,33.65,4.694999999999999
38,22,9.499409,6,33.8,4.25
38,23,9.499409,8,34.2,5.0025
38,23,9.499409,16,33.55,4.685
38,23,9.499409,6,34.349999999999994,4.345
38,23,9.499409,7,34.15,5.0525
38,23,9.499409,15,33.35,4.7725
38,22,9.499409,6,33.65,4.18
38,23,9.499409,6,34.15,5.005
38,23,9.499409,10,33.5,4.797499999999999
38,23,9.499409,6,33.650000000000006,4.12
38,22,9.499409,6,34.2,5.184999999999999
38,23,9.499409,12,33.6,5.07
38,23,9.499409,6,33.55,3.96
39,22,9.499409,6,34.3,5.380000000000001
38,23,9.499409,9,33.85,4.7700000000000005
38,23,9.499409,10,33.8,4.1325
38,23,9.499409,6,33.900000000000006,5.0825
39,23,9.499409,9,34.25,4.77
38,23,9.499409,15,33.95,4.135
39,22,9.499409,6,34.05,4.9925
38,23,9.499409,6,34.099999999999994,4.875
38,23,9.499409,15,33.75,3.8825
38,23,9.499409,6,34.0,4.895
38,22,9.499409,6,34.55,4.985
38,23,9.499409,15,33.65,4.277500000000001
38,23,9.499409,6,33.95,4.7125
38,23,9.499409,6,34.8,5.035000000000001
38,23,9.499409,9,33.599999999999994,4.235
38,23,9.499409,6,33.9,4.3375
38,22,9.499409,6,34.25,4.960000000000001
38,23,9.499409,11,33.85,4.654999999999999
38,23,9.499409,6,33.8,4.5225
38,22,9.499409,6,34.45,4.7775
38,23,9.499409,10,33.6,4.715
38,22,9.499409,6,33.75,4.2700000000000005
38,22,9.499409,6,34.4,5.225
38,23,9.499409,6,33.7,4.68
38,23,9.499409,6,33.599999999999994,4.114999999999999
38,22,9.499409,6,33.849999999999994,4.9975000000000005
38,23,9.499409,7,33.55,5.1225
38,23,9.499409,6,33.7,3.84
38,23,9.499409,6,33.7,4.98
38,22,9.499409,6,33.599999999999994,4.9475
38,23,9.499409,7,33.45,4.26
38,22,9.499409,6,33.65,4.85
38,23,9.499409,6,33.95,4.869999999999999
38,23,9.499409,7,33.45,4.484999999999999
38,23,9.499409,6,33.65,4.4175
38,23,9.499409,6,33.900000000000006,4.91
38,23,9.499409,10,33.3,4.5925
38,23,9.499409,9,33.400000000000006,4.315
38,22,9.499409,6,33.65,4.890000000000001
38,23,9.499409,8,33.3,4.585000000000001
38,23,9.499409,9,33.45,4.19
38,23,9.499409,6,33.85,5.1525
38,23,9.499409,8,33.2,4.8825
38,23,9.499409,6,33.35,4.2325
38,22,9.499409,4,34.0,4.9625
38,23,9.499409,7,33.25,4.812500000000001
38,23,9.499409,6,33.3,5.4725
38,23,9.499409,7,33.849999999999994,6.1325
38,23,9.499409,7,33.35,6.065
38,23,9.499409,6,33.15,5.2700000000000005
38,22,8.605966,1,33.75,5.83
38,22,0.0,0,34.400000000000006,6.3025
38,22,0.0,0,34.650000000000006,3.5025
38,22,0.0,0,34.349999999999994,1.125
38,22,0.0,0,34.55,0.9275
37,6,0.0,0,33.9,0.6625
37,6,0.0,0,33.45,0.3925
37,6,0.0,0,33.25,1.025
37,6,0.0,0,32.55,0.8050000000000002
37,6,0.0,0,32.8,0.3675
37,6,0.0,0,33.0,1.215
36,6,0.0,0,32.4,0.8775
36,6,0.0,0,32.45,0.1975
36,6,0.0,0,33.05,1.0
36,6,0.0,0,32.150000000000006,1.1775
36,6,0.0,0,32.4,0.1699999999999999
35,6,0.0,0,32.95,1.195
35,6,0.0,0,32.35,1.0225
35,6,0.0,0,32.2,0.2475
35,6,0.0,0,32.7,0.8825000000000001
35,6,0.0,0,31.95,1.0325
35,6,0.0,0,31.95,0.4674999999999999
35,6,0.0,0,32.5,0.6625
34,6,0.0,0,32.1,1.0824999999999998
34,6,0.0,0,31.9,0.6125
34,6,0.0,0,32.0,0.3725
34,6,0.0,0,32.150000000000006,1.4025
34,6,0.0,0,32.0,0.56
34,6,0.0,0,32.0,0.76
34,6,0.0,0,32.05,1.015
34,6,0.0,0,31.9,0.6675
34,6,0.0,0,32.35,0.3899999999999999
34,6,0.0,0,32.349999999999994,1.0675
34,6,0.0,0,31.8,0.8750000000000001
33,6,0.0,0,31.7,0.3925
33,6,0.0,0,32.15,1.165
33,6,0.0,0,31.65,0.6699999999999999
33,6,0.0,0,31.95,0.345
33,6,0.0,0,31.8,1.2025
33,6,0.0,0,31.7,0.7325
33,6,0.0,0,31.85,0.415
33,6,0.0,0,32.150000000000006,1.0025
33,6,0.0,0,32.0,1.0675
33,6,0.0,0,31.85,0.3175
33,6,0.0,0,32.1,1.215
33,6,0.0,0,31.6,0.9275
33,6,0.0,0,31.8,0.1475
33,6,0.0,0,31.75,1.2225
33,6,0.0,0,31.65,1.0575
33,6,0.0,0,31.6,0.125
33,6,0.0,0,32.15,1.2000000000000002
33,6,0.0,0,31.5,1.1175
33,6,0.0,0,31.85,0.345
32,6,0.0,0,32.0,0.7324999999999999
32,6,0.0,0,31.6,1.2599999999999998
32,6,0.0,0,31.55,0.4925
32,6,0.0,0,31.950000000000003,0.6400000000000001
32,6,0.0,0,31.4,1.3824999999999998
32,6,0.0,0,31.5,0.4175
32,6,0.0,0,32.15,0.76
32,6,0.0,0,31.45,1.5699999999999998
32,6,0.0,0,31.55,0.2925
32,6,0.0,0,32.150000000000006,0.9125
32,6,0.0,0,31.6,1.12
32,6,0.0,0,31.45,0.4175
32,6,0.0,0,31.85,0.8049999999999999
32,6,0.0,0,31.15,1.1675
32,6,0.0,0,31.35,0.485
32,6,0.0,0,32.05,0.5925
32,6,0.0,0,31.4,1.115
32,6,0.0,0,31.4,0.7375
32,6,0.0,0,32.1,0.5175000000000001
32,6,0.0,0,31.6,1.0725
32,6,0.0,0,31.55,0.7825
32,6,0.0,0,31.700000000000003,0.3675
32,6,0.0,0,31.95,1.1025
31,6,0.0,0,31.5,1.1575
31,6,0.0,0,31.55,0.15
31,6,0.0,0,32.1,1.01
31,6,0.0,0,31.450000000000003,1.17
31,6,0.0,0,31.65,0.295
31,6,0.0,0,32.15,0.905
31,6,0.0,0,31.55,1.09
31,6,0.0,0,31.75,0.495
31,6,0.0,0,32.15,0.6325000000000001
31,6,0.0,0,31.6,1.0299999999999998
31,6,0.0,0,31.6,0.76
31,6,0.0,0,32.15,0.7825
31,6,0.0,0,31.6,1.21
31,6,0.0,0,31.85,0.345
31,6,0.0,0,31.9,0.98
31,6,0.0,0,31.45,1.1549999999999998
31,6,0.0,0,31.85,0.4125
31,6,0.0,0,31.9,0.665
31,6,0.0,0,31.4,1.1149999999999998
31,6,0.0,0,31.700000000000003,0.7375
31,6,0.0,0,31.8,0.52
31,6,0.0,0,31.7,1.0675
31,6,0.0,0,31.7,0.8375
31,6,0.0,0,32.25,0.34
31,6,0.0,0,31.3,1.1475
31,6,0.0,0,31.55,0.955
31,6,0.0,0,32.2,0.2225
31,6,0.0,0,32.349999999999994,0.965
31,6,0.0,0,31.8,1.065
31,6,0.0,0,31.9,0.175
31,6,0.0,0,32.2,1.12
31,6,0.0,0,31.8,1.0824999999999998
31,6,0.0,0,32.1,0.15
31,6,0.0,0,31.9,1.0025
31,6,0.0,0,31.75,1.19
31,6,0.0,0,31.700000000000003,0.32
31,6,0.0,0,31.95,0.76
31,6,0.0,0,31.65,1.0799999999999998
31,6,0.0,0,31.9,0.54
31,6,0.0,0,32.2,0.6625000000000001
31,6,0.0,0,31.8,1.045
31,6,0.0,0,31.8,0.6875
31,6,0.0,0,32.05,0.54
31,6,0.0,0,31.6,1.075
31,6,0.0,0,31.700000000000003,0.7350000000000001
31,6,0.0,0,32.55,0.37
31,6,0.0,0,31.8,1.0925
31,6,0.0,0,31.65,0.875
31,6,0.0,0,32.15,0.3425
31,6,0.0,0,31.95,1.0075
31,6,0.0,0,31.65,1.2074999999999998
31,6,0.0,0,31.7,0.1
31,6,0.0,0,32.0,1.0325
31,6,0.0,0,31.45,1.1749999999999998
31,6,0.0,0,31.85,0.1725
31,6,0.0,0,32.2,1.0725
31,6,0.0,0,31.55,1.0325
31,6,0.0,0,31.6,0.515
31,6,0.0,0,31.950000000000003,0.7550000000000001
31,6,0.0,0,31.7,1.0425
31,6,0.0,0,31.700000000000003,0.6125
31,6,0.0,0,32.1,0.39
31,6,0.0,0,31.85,1.165
31,6,0.0,0,31.9,0.7200000000000001
31,6,0.0,0,32.05,0.395
31,6,0.0,0,31.7,1.165
30,6,0.0,0,31.9,0.8425000000000001
31,6,0.0,0,32.2,0.25
31,6,0.0,0,31.65,1.0750000000000002
31,6,0.0,0,31.700000000000003,1.015
30,6,0.0,0,32.5,0.2475
30,6,0.0,0,31.65,1.135
30,6,0.0,0,31.75,1.1425
30,6,0.0,0,32.1,0.1975
30,6,0.0,0,31.9,0.8250000000000001
30,6,0.0,0,31.55,1.1475
30,6,0.0,0,31.6,0.3924999999999999
30,6,0.0,0,32.1,0.8049999999999999
30,6,0.0,0,31.5,1.265
30,6,0.0,0,31.9,0.54
30,6,0.0,0,31.95,0.6325000000000001
30,6,0.0,0,31.6,1.085
30,6,0.0,0,31.85,0.71
31,6,0.0,0,32.2,0.4425
30,6,0.0,0,31.5,1.205
30,7,0.0,0,31.9,0.7825
30,6,0.0,0,32.3,0.345
30,6,0.0,0,31.9,1.0
30,6,0.0,0,31.9,0.985
30,6,0.0,0,32.4,0.125
30,6,0.0,0,31.8,1.2275
30,6,0.0,0,31.6,1.115
30,6,0.0,0,32.45,0.1
30,6,0.0,0,32.0,1.0625
30,6,0.0,0,31.9,1.0975
30,6,0.0,0,32.35,0.3725
30,6,0.0,0,32.0,0.665
30,6,0.0,0,32.05,1.0525
30,6,0.0,0,32.4,0.515
30,6,0.0,0,32.1,0.7175
30,6,0.0,0,31.75,1.0525
30,6,0.0,0,32.05,0.5875
30,6,0.0,0,32.5,0.4175
30,6,0.0,0,31.9,1.1625
30,6,0.0,0,32.3,0.85
30,6,0.0,0,32.5,0.3725
30,6,0.0,0,31.8,1.0550000000000002
30,6,0.0,0,32.05,0.8525
30,6,0.0,0,32.65,0.295
30,6,0.0,0,31.9,1.1375000000000002
30,6,0.0,0,32.15,0.9075
30,6,0.0,0,32.15,0.175
30,6,0.0,0,31.95,1.0824999999999998
30,6,0.0,0,32.3,1.09
30,6,0.0,0,32.45,0.145
30,6,0.0,0,31.65,0.905
30,6,0.0,0,31.7,1.0975
30,6,0.0,0,32.15,0.2475
30,6,0.0,0,32.3,0.7300000000000001
30,6,0.0,0,32.05,1.1899999999999995
30,6,0.0,0,32.3,0.425
30,6,0.0,0,31.9,0.765
30,6,0.0,0,31.950000000000003,1.1324999999999998
30,6,0.0,0,32.15,0.5950000000000001
30,6,0.0,0,32.6,0.5675000000000001
30,6,0.0,0,32.25,1.08
30,6,0.0,0,32.2,0.7675000000000001
30,6,0.0,0,32.4,0.4925
30,6,0.0,0,32.05,0.9075
30,6,0.0,0,32.2,0.735
30,6,0.0,0,32.55,0.345
30,6,0.0,0,32.2,1.3749999999999998
30,6,0.0,0,32.150000000000006,0.835
30,6,0.0,0,32.3,0.7124999999999999
30,6,0.0,0,31.8,1.135
30,6,0.0,0,32.15,0.6625
30,6,0.0,0,32.25,0.395
30,6,0.0,0,31.85,1.055
30,6,0.0,0,32.25,0.6875
30,6,0.0,0,32.5,0.395
30,6,0.0,0,32.05,1.0
30,6,0.0,0,32.25,0.8624999999999999
30,6,0.0,0,32.75,0.2475
30,6,0.0,0,31.9,1.1949999999999998
30,6,0.0,0,32.2,0.9325
30,6,0.0,0,32.4,0.1725
30,6,0.0,0,31.950000000000003,1.0
30,6,0.0,0,32.1,1.1124999999999998
30,6,0.0,0,32.25,0.0975
30,6,0.0,0,31.75,0.985
30,6,0.0,0,31.950000000000003,1.11
30,6,0.0,0,32.4,0.3725
30,6,0.0,0,32.35,0.6849999999999999
30,6,0.0,0,32.15,1.0525
30,6,0.0,0,32.4,0.5125
30,6,0.0,0,32.1,0.7625
30,6,0.0,0,32.05,1.125
30,6,0.0,0,32.45,0.625
30,6,0.0,0,32.45,0.4925
30,6,0.0,0,31.95,1.03
30,6,0.0,0,32.7,0.82
30,6,0.0,0,32.75,1.3175
30,6,0.13138878,0,32.15,6.052500000000002
30,22,4.5854683,4,32.25,3.1125
31,22,6.8979106,3,32.7,2.2475
31,22,9.499409,9,32.5,2.6325000000000003
31,22,9.499409,6,33.2,4.155
32,22,9.499409,6,33.55,1.9775000000000005
32,23,9.499409,6,33.45,4.9125
32,22,9.499409,6,33.6,4.9575
32,22,9.499409,6,34.25,3.9300000000000006
32,22,9.499409,6,33.75,4.952500000000001
32,22,9.499409,6,33.599999999999994,5.005
33,22,9.499409,6,33.849999999999994,4.1575
33,22,9.499409,9,33.3,4.6675
33,22,9.499409,8,33.650000000000006,5.025
33,23,9.499409,6,33.95,4.54
33,22,9.499409,10,34.05,4.495
34,23,9.499409,6,33.65,4.98
34,22,9.499409,6,33.650000000000006,4.5425
34,23,9.499409,8,33.95,4.4875
34,22,9.499409,6,34.0,4.8950000000000005
34,22,9.499409,6,34.25,4.692499999999999
34,23,9.499409,10,34.3,4.295
34,23,9.499409,6,33.95,5.132500000000001
35,23,9.499409,6,34.25,4.654999999999999
35,23,9.499409,6,34.75,4.105
35,23,9.499409,7,34.5,5.1025
35,22,9.499409,6,34.6,4.75
35,22,9.499409,6,34.4,4.140000000000001
35,22,9.499409,7,33.849999999999994,5.067500000000001
35,22,9.499409,6,34.5,4.9825
35,23,9.499409,6,34.75,4.01
35,23,9.499409,9,34.099999999999994,4.99
36,23,9.499409,6,34.25,5.025
36,22,9.499409,6,34.650000000000006,4.284999999999999
36,23,9.499409,8,34.8,4.7325
36,22,9.499409,6,34.6,5.2125
36,22,9.499409,6,34.7,4.3100000000000005
36,22,9.499409,7,34.8,4.4775
36,22,9.499409,6,34.5,5.3100000000000005
36,23,9.499409,6,35.0,4.275
36,23,9.499409,6,35.0,4.765
36,22,9.499409,6,34.5,4.9725
36,23,9.499409,6,34.95,4.1825
36,23,9.499409,6,34.849999999999994,4.715
36,22,9.499409,6,34.4,4.842500000000001
36,22,9.499409,6,34.900000000000006,4.4925
36,22,9.499409,6,34.8,4.3375
36,22,9.499409,6,34.5,4.862500000000001
36,22,9.499409,6,34.400000000000006,4.7250000000000005
36,22,9.499409,10,34.95,4.745
36,23,9.499409,6,34.45,4.89
36,23,9.499409,6,34.2,4.46
36,22,9.499409,6,34.3,4.57
36,22,9.499409,7,33.75,4.9925
36,23,9.499409,6,33.95,4.6375
36,22,9.499409,6,34.0,4.047499999999999
36,23,9.499409,7,34.05,5.02
36,22,9.499409,6,33.900000000000006,4.6675
36,23,9.499409,6,34.349999999999994,4.085
36,22,9.499409,12,33.7,5.112500000000001
36,23,9.499409,16,33.650000000000006,4.6675
36,22,9.499409,6,34.099999999999994,4.025
36,22,9.499409,6,33.2,5.025
36,23,9.499409,16,33.5,4.88
36,23,9.499409,6,33.849999999999994,4.12
36,22,9.499409,8,33.55,4.857500000000001
36,23,9.499409,15,33.6,4.994999999999999
36,22,9.499409,6,34.1,4.452500000000001
36,23,9.499409,6,33.95,4.525
36,23,9.499409,14,33.400000000000006,4.975
36,23,9.499409,6,33.95,4.4025
36,23,9.499409,6,33.400000000000006,4.3725000000000005
36,23,9.499409,14,33.1,4.987500000000001
36,23,9.499409,7,33.5,4.725
36,22,9.499409,6,33.8,4.297499999999999
36,23,9.499409,14,33.45,5.1975
36,23,9.499409,9,33.7,4.9350000000000005
36,23,9.499409,6,33.849999999999994,4.325
37,23,9.499409,11,33.35,5.1000000000000005
37,23,9.499409,16,33.3,4.8125
37,23,9.499409,6,33.95,4.2225
37,22,9.499409,9,33.3,5.0475
36,23,9.499409,14,33.75,5.065
37,23,9.499409,6,33.8,3.96
37,22,9.499409,8,33.1,4.7575
37,23,9.499409,15,33.45,5.235
37,23,9.499409,6,34.099999999999994,4.1625
37,23,9.499409,6,33.55,4.8575
37,23,9.499409,7,33.25,4.8775
37,23,9.499409,6,33.75,4.525
37,23,9.499409,6,33.7,4.585
37,23,9.499409,13,33.3,6.455
37,23,9.499409,6,33.5,4.825
37,22,9.499409,6,33.55,4.182499999999999
37,23,9.499409,9,33.35,5.279999999999999
37,23,9.499409,9,33.7,4.55
37,23,9.499409,6,33.95,4.1975
37,23,9.499409,8,33.099999999999994,4.9025
37,23,9.499409,15,33.400000000000006,4.91
37,23,9.499409,6,34.1,4.157499999999999
37,23,9.499409,7,33.05,5.052499999999999
37,23,9.499409,6,33.35,5.045
37,23,9.499409,6,33.85,4.1725
37,23,9.499409,6,33.099999999999994,4.8175
37,23,9.499409,14,33.3,4.9525
37,23,9.499409,12,34.05,4.4275
37,23,9.499409,6,33.0,4.4475
37,23,9.499409,13,33.4,5.1225000000000005
37,23,9.499409,11,34.3,4.535
37,23,9.499409,6,33.400000000000006,4.385
37,23,9.499409,7,33.349999999999994,5.109999999999999
37,23,9.499409,12,34.25,4.7425
37,23,9.499409,6,34.45,4.1075
37,23,9.499409,10,33.55,4.9625
37,23,9.499409,11,33.75,5.0925
38,23,9.499409,6,33.95,4.07
37,23,9.499409,6,33.4,5.0975
37,23,9.499409,16,33.650000000000006,4.7925
38,23,9.499409,6,34.0,4.035
38,23,9.499409,6,33.6,4.9125
38,23,9.499409,16,33.599999999999994,4.925000000000001
38,23,9.499409,6,34.15,4.3
38,23,9.499409,6,33.75,4.715000000000001
38,23,9.499409,14,33.45,4.9725
38,23,9.499409,6,34.25,4.385
38,23,9.499409,6,33.55,4.432499999999999
38,23,9.499409,12,33.75,5.055
38,23,9.499409,7,34.15,4.5375000000000005
38,23,9.499409,6,33.65,4.3125
38,23,9.499409,8,33.9,5.02
38,23,9.499409,9,34.45,4.880000000000001
38,23,9.499409,6,33.7,4.0375000000000005
38,23,9.499409,11,33.650000000000006,5.0525
38,23,9.499409,10,34.35,4.9925
38,23,9.499409,6,34.2,4.1675
38,23,9.499409,8,34.05,5.152499999999999
38,23,9.499409,16,34.3,4.827500000000001
38,23,9.499409,6,33.6,4.200000000000001
38,22,9.499409,8,33.95,5.19
38,23,9.499409,11,34.25,4.86
38,23,9.499409,6,34.1,4.0325
38,23,9.499409,6,33.75,4.8925
38,23,9.499409,13,34.599999999999994,5.345000000000001
38,23,9.499409,6,34.7,4.2675
38,22,9.499409,6,34.25,4.585
38,23,9.499409,15,34.099999999999994,4.864999999999999
38,23,9.499409,6,34.0,4.48
38,22,9.499409,7,33.95,4.432500000000001
38,23,9.499409,12,34.15,4.942500000000001
38,23,9.499409,6,34.65,4.71
38,23,9.499409,6,33.8,4.65
38,23,9.499409,13,34.15,5.307500000000001
38,23,9.499409,8,34.65,4.744999999999999
38,23,9.499409,6,34.05,4.3025
