gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
37,6,0.0,0,34.3,0.895
37,6,0.0,0,34.75,0.3425
37,6,0.0,0,34.3,1.005
37,6,0.0,0,34.7,1.06
37,6,0.0,0,34.7,0.1475
37,6,0.0,0,34.0,1.1325
37,6,0.0,0,34.0,0.9875
36,6,0.0,0,34.95,0.2925
36,6,0.0,0,34.150000000000006,0.905
36,6,0.0,0,34.2,1.08
36,6,0.0,0,34.25,0.4625
36,6,0.0,0,34.2,0.56
36,6,0.0,0,33.849999999999994,1.3975000000000002
36,6,0.0,0,34.25,0.365
36,6,0.0,0,34.05,0.76
35,6,0.0,0,33.95,1.5
35,6,0.0,0,34.650000000000006,0.4125
35,6,0.0,0,34.150000000000006,0.8500000000000001
35,6,0.0,0,33.65,0.9475
35,6,0.0,0,34.7,0.5575
35,6,0.0,0,34.1,0.56
35,6,0.0,0,34.2,1.2575
35,6,0.0,0,34.25,0.54
35,7,0.0,0,34.15,0.5850000000000001
35,6,0.0,0,33.900000000000006,1.2074999999999998
35,6,0.0,0,34.25,0.8274999999999999
34,6,0.0,0,34.25,0.365
34,6,0.0,0,33.75,1.3824999999999998
34,6,0.0,0,34.400000000000006,0.795
34,6,0.0,0,34.1,0.3675
34,6,0.0,0,33.9,1.13
34,6,0.0,0,33.95,0.835
34,6,0.0,0,33.8,0.295
34,6,0.0,0,34.0,1.035
34,6,0.0,0,33.900000000000006,1.085
34,6,0.0,0,34.3,0.195
34,6,0.0,0,33.55,1.03
34,6,0.0,0,33.900000000000006,1.0675
33,6,0.0,0,34.349999999999994,0.34
33,6,0.0,0,33.75,0.7575000000000001
33,6,0.0,0,34.0,1.3850000000000002
33,6,0.0,0,34.2,0.365
33,6,0.0,0,33.7,0.6875
33,6,0.0,0,33.65,1.3650000000000002
33,6,0.0,0,33.75,0.4625
33,6,0.0,0,33.7,0.8049999999999999
33,6,0.0,0,33.8,1.0799999999999998
33,6,0.0,0,34.2,0.68
33,6,0.0,0,33.7,0.39
33,6,0.0,0,33.7,1.155
33,6,0.0,0,34.2,0.705
33,6,0.0,0,33.65,0.415
33,6,0.0,0,33.95,1.195
33,6,0.0,0,34.099999999999994,0.78
33,6,0.0,0,33.8,0.2649999999999999
33,6,0.0,0,33.6,0.9775
33,6,0.0,0,34.05,1.0575
33,6,0.0,0,34.05,0.1975
33,6,0.0,0,33.6,1.0675
33,6,0.0,0,34.0,1.0975
33,6,0.0,0,33.849999999999994,0.245
32,6,0.0,0,33.55,0.925
32,6,0.0,0,33.85,1.0500000000000005
32,6,0.0,0,34.0,0.56
32,6,0.0,0,33.3,0.7324999999999999
32,6,0.0,0,33.9,1.145
32,6,0.0,0,33.95,0.7725
32,6,0.0,0,33.65,0.47
32,6,0.0,0,33.9,1.1675
32,6,0.0,0,34.05,0.7775000000000001
32,6,0.0,0,33.400000000000006,0.2475
32,6,0.0,0,33.55,1.025
32,6,0.0,0,34.2,0.9625
32,6,0.0,0,33.65,0.245
32,6,0.0,0,33.599999999999994,0.9775
32,6,0.0,0,34.8,1.1775
32,6,0.0,0,33.8,0.17
32,6,0.0,0,33.55,1.3224999999999998
32,6,0.0,0,34.05,0.995
32,6,0.0,0,33.45,0.225
32,6,0.0,0,33.7,1.08
32,6,0.0,0,33.75,0.9175
32,6,0.0,0,33.65,0.1725
32,6,0.0,0,33.15,1.0225
32,6,0.0,0,34.05,1.025
32,6,0.0,0,33.75,0.4125
32,6,0.0,0,33.4,0.635
32,6,0.0,0,33.65,1.0975
32,6,0.0,0,33.75,0.6275000000000001
32,6,0.0,0,33.4,0.535
32,6,0.0,0,33.55,0.92
32,6,0.0,0,33.55,0.7575000000000001
32,6,0.0,0,33.5,0.39
32,6,0.0,0,33.7,1.2225
32,6,0.0,0,33.95,0.925
32,6,0.0,0,33.5,0.3674999999999999
32,6,0.0,0,33.25,0.955
32,6,0.0,0,33.7,1.1575
32,6,0.0,0,33.2,0.075
31,6,0.0,0,33.6,1.1875
31,6,0.0,0,33.9,1.0
31,6,0.0,0,33.6,0.3424999999999999
31,6,0.0,0,33.400000000000006,0.9775
31,6,0.0,0,33.849999999999994,1.0975
31,6,0.0,0,33.4,0.5325
31,6,0.0,0,33.15,0.635
31,6,0.0,0,33.75,1.005
31,6,0.0,0,33.599999999999994,0.705
31,6,0.0,0,33.15,0.5075
31,6,0.0,0,33.6,1.0725
31,6,0.0,0,33.6,0.7275
31,6,0.0,0,33.25,0.3675
31,6,0.0,0,33.75,1.1974999999999998
31,6,0.0,0,33.75,0.9425
31,6,0.0,0,33.25,0.2
31,6,0.0,0,33.5,1.0975
31,6,0.0,0,33.75,1.0675
31,6,0.0,0,33.3,0.1975
31,6,0.0,0,33.25,1.05
31,6,0.0,0,33.4,1.1825
31,6,0.0,0,33.35,0.32
31,6,0.0,0,33.25,0.7075
31,6,0.0,0,33.55,1.1475
31,6,0.0,0,33.4,0.51
31,6,0.0,0,33.3,0.59
31,6,0.0,0,33.25,1.0275
31,6,0.0,0,33.2,0.7275
31,6,0.0,0,33.55,0.445
31,6,0.0,0,34.0,1.0625
31,6,0.0,0,33.5,0.755
31,6,0.0,0,33.2,0.34
31,6,0.0,0,33.55,1.0074999999999998
31,6,0.0,0,33.5,0.915
31,6,0.0,0,33.5,0.2475
31,6,0.0,0,33.599999999999994,1.095
31,6,0.0,0,33.4,1.1175
31,6,0.0,0,33.15,0.245
31,6,0.0,0,33.55,0.8725
31,6,0.0,0,33.55,1.0975
31,6,0.0,0,33.05,0.4825
31,6,0.0,0,33.45,0.6600000000000001
31,6,0.0,0,33.75,0.9975
31,6,0.0,0,33.2,0.6725
31,6,0.0,0,33.2,0.345
31,6,0.0,0,33.6,1.17
31,6,0.0,0,33.2,0.755
31,6,0.0,0,33.2,0.27
31,6,0.0,0,33.55,1.185
31,6,0.0,0,33.15,0.9525
31,6,0.0,0,33.5,0.1699999999999999
31,6,0.0,0,33.85,1.1875
31,6,0.0,0,33.400000000000006,0.9675
31,6,0.0,0,33.05,0.1725
31,7,0.0,0,33.55,1.0600000000000005
31,6,0.0,0,33.400000000000006,1.12
31,6,0.0,0,33.1,0.41
31,6,0.0,0,33.6,0.8099999999999999
31,6,0.0,0,33.45,1.1
31,6,0.0,0,33.35,0.6575
31,6,0.0,0,33.3,0.4649999999999999
31,6,0.0,0,33.650000000000006,1.2325
31,6,0.0,0,33.5,0.78
31,6,0.0,0,33.45,0.5125
31,6,0.0,0,33.45,1.0475
31,6,0.0,0,33.35,0.825
31,6,0.0,0,33.1,0.2225
31,6,0.0,0,33.650000000000006,1.09
31,6,0.0,0,33.1,1.1525
31,6,0.0,0,33.3,0.1
31,6,0.0,0,33.55,1.0675
31,6,0.0,0,33.099999999999994,1.14
31,6,0.0,0,33.3,0.1925
31,6,0.0,0,33.6,0.8799999999999999
31,6,0.0,0,33.400000000000006,1.1025
31,6,0.0,0,33.1,0.53
31,6,0.0,0,33.7,0.5875000000000001
31,6,0.0,0,33.650000000000006,1.0425
31,6,0.0,0,33.3,0.7075
31,6,0.0,0,33.45,0.4675
31,6,0.0,0,33.4,1.085
31,6,0.0,0,33.1,0.7775
31,6,0.0,0,33.55,0.3899999999999999
31,6,0.0,0,33.599999999999994,1.09
31,6,0.0,0,33.2,0.925
31,6,0.0,0,33.55,0.15
31,6,0.0,0,33.55,1.2600000000000002
31,6,0.0,0,33.15,1.0525000000000002
30,6,0.0,0,33.2,0.1725
30,6,0.0,0,33.650000000000006,0.8749999999999999
31,6,0.0,0,33.4,1.165
31,6,0.0,0,33.25,0.415
31,6,0.0,0,33.95,0.6875
31,7,0.0,0,33.15,1.0
31,6,0.0,0,33.0,0.7050000000000001
31,6,0.0,0,33.7,0.4674999999999999
30,6,0.0,0,33.3,1.065
31,6,0.0,0,33.25,0.8200000000000001
30,6,0.0,0,33.65,0.3425
30,6,0.0,0,33.65,1.1175
31,6,0.0,0,33.1,0.8925000000000001
31,6,0.0,0,33.5,0.2925
31,6,0.0,0,33.55,1.0975
30,6,0.0,0,33.349999999999994,1.285
31,6,0.0,0,33.400000000000006,0.025
30,6,0.0,0,33.75,1.1525
30,6,0.0,0,33.3,1.07
31,6,0.0,0,33.5,0.2675
30,6,0.0,0,33.650000000000006,0.8525
30,6,0.0,0,33.1,1.14
31,6,0.0,0,33.3,0.6075
31,6,0.0,0,33.349999999999994,0.6599999999999999
30,6,0.0,0,32.900000000000006,1.2875
30,6,0.0,0,33.55,5.6775
31,22,3.0613587,3,33.45,1.9675
31,37,50.650375,81,33.05,2.885
32,43,50.650375,99,33.95,3.1775
33,41,50.650375,99,35.3,2.9275
33,40,50.650375,99,34.5,3.86
34,40,50.650375,100,34.55,3.4025
34,43,50.650375,100,34.95,2.75
35,40,50.650375,99,34.65,3.7175
35,40,50.650375,99,34.6,3.3125
35,40,50.650375,100,34.95,2.905
36,43,50.650375,99,34.75,3.87
36,40,50.650375,100,34.85,3.3775000000000004
36,40,50.650375,100,35.0,2.9125
37,40,50.650375,99,34.75,3.6225
37,43,50.650375,99,34.55,3.2775
38,41,50.650375,99,35.7,2.675
38,40,50.650375,99,35.0,3.6575
38,41,50.650375,100,35.0,3.4875
38,44,50.650375,99,35.3,2.6975
39,40,50.650375,100,35.3,3.5375000000000005
39,41,50.650375,99,34.95,3.535
39,41,50.650375,99,35.25,2.88
40,45,50.650375,99,35.55,3.2175
40,40,50.650375,99,34.9,3.7475
40,41,50.650375,99,35.150000000000006,2.9875000000000003
40,41,50.650375,99,35.75,3.0874999999999995
41,47,50.650375,99,35.2,3.465
41,41,50.650375,100,35.3,3.19
41,42,50.650375,100,35.45,2.8675
41,42,50.650375,99,35.55,3.7375
42,46,50.650375,100,35.55,3.325
42,41,50.650375,100,36.0,2.76
42,42,50.650375,99,35.900000000000006,3.6075
42,41,50.650375,99,35.65,3.5025000000000004
42,46,50.650375,100,35.75,2.6825
43,42,50.650375,100,35.85,3.5575
43,41,50.650375,100,36.0,3.61
43,44,50.650375,100,36.25,2.7
43,47,50.650375,99,36.0,3.640000000000001
43,42,50.650375,100,35.75,3.5175
43,24,0.0,12,36.05,2.6100000000000003
43,23,0.0,0,35.85,1.63
43,23,0.0,0,35.8,1.165
43,6,0.0,0,36.2,0.2925
42,6,0.0,0,35.7,0.8524999999999999
42,7,0.0,0,35.55,1.1275
42,6,0.0,0,35.65,0.4475
41,6,0.0,0,35.25,0.6525000000000001
41,6,0.0,0,34.95,1.04
41,6,0.0,0,35.3,0.6825
40,6,0.0,0,35.05,0.2675
40,6,0.0,0,34.85,1.235
40,6,0.0,0,34.9,0.7525000000000001
40,6,0.0,0,34.95,0.2975
39,6,0.0,0,34.7,1.03
39,6,0.0,0,35.0,0.8675000000000002
39,6,0.0,0,35.05,0.22
39,6,0.0,0,34.65,1.0175
38,6,0.0,0,34.75,1.0775
38,6,0.0,0,35.05,0.22
38,6,0.0,0,34.5,1.0525
38,6,0.0,0,34.65,1.1725
38,6,0.0,0,35.05,0.32
38,6,0.0,0,34.15,0.76
37,6,0.0,0,34.55,1.1175
37,6,0.0,0,35.05,0.655
37,6,0.0,0,34.2,0.4674999999999999
37,6,0.0,0,34.45,1.0025000000000002
37,6,0.0,0,34.6,0.915
37,6,0.0,0,34.7,0.485
36,6,0.0,0,34.2,1.045
36,6,0.0,0,34.45,0.7100000000000001
36,6,0.0,0,34.55,0.3125
36,6,0.0,0,34.400000000000006,1.0525
36,6,0.0,0,34.650000000000006,0.8425
36,6,0.0,0,34.349999999999994,0.3199999999999999
36,6,0.0,0,34.3,1.0975
36,6,0.0,0,34.5,0.8825
35,6,0.0,0,34.650000000000006,0.1975
35,6,0.0,0,33.85,1.035
35,6,0.0,0,34.7,1.225
35,6,0.0,0,34.65,0.1225
35,6,0.0,0,34.1,1.0025
35,6,0.0,0,34.650000000000006,1.1225
35,6,0.0,0,34.55,0.4175
35,6,0.0,0,34.25,0.6574999999999999
35,6,0.0,0,34.4,1.0924999999999998
35,6,0.0,0,34.75,0.6275000000000001
35,6,0.0,0,34.2,0.46
34,6,0.0,0,34.5,1.22
34,6,0.0,0,34.5,0.78
34,6,0.0,0,34.15,0.3925
34,6,0.0,0,34.150000000000006,0.97
34,6,0.0,0,34.599999999999994,0.9
34,6,0.0,0,33.95,0.39
34,6,0.0,0,34.150000000000006,1.15
34,6,0.0,0,34.5,0.9775
34,6,0.0,0,34.0,0.3199999999999999
34,6,0.0,0,33.95,0.9775
34,6,0.0,0,34.45,1.3424999999999998
34,6,0.0,0,34.0,0.1699999999999999
34,6,0.0,0,33.8,0.95
34,6,0.0,0,34.150000000000006,1.0125
34,6,0.0,0,34.25,0.4599999999999999
34,6,0.0,0,33.9,0.6375000000000001
33,6,0.0,0,34.25,1.19
33,6,0.0,0,34.3,0.7274999999999999
33,6,0.0,0,33.65,0.4225
33,6,0.0,0,34.1,0.975
33,6,0.0,0,34.3,0.83
33,6,0.0,0,33.95,0.39
33,6,0.0,0,34.25,1.1674999999999998
33,6,0.0,0,34.4,0.8325
33,6,0.0,0,34.05,0.1975
33,6,0.0,0,34.15,1.0075
33,6,0.0,0,34.3,1.1549999999999998
33,6,0.0,0,33.75,0.27
33,6,0.0,0,34.05,1.19
33,6,0.0,0,34.05,1.0675
33,6,0.0,0,34.099999999999994,0.1975
33,6,0.0,0,33.900000000000006,1.1949999999999998
33,6,0.0,0,34.9,1.0875
33,6,0.0,0,33.95,0.2925
32,6,0.0,0,33.85,0.905
33,6,0.0,0,34.45,1.4200000000000002
32,6,0.0,0,33.85,0.1949999999999999
33,6,0.0,0,33.95,0.985
32,6,0.0,0,33.900000000000006,1.0475
32,6,0.0,0,33.65,0.44
32,6,0.0,0,33.6,0.8699999999999999
32,6,0.0,0,34.35,1.055
32,6,0.0,0,33.95,0.6075
32,6,0.0,0,33.55,0.46
32,6,0.0,0,34.099999999999994,1.1875
32,6,0.0,0,33.8,0.6825
32,6,0.0,0,33.7,0.4825
32,6,0.0,0,34.1,1.0599999999999998
32,6,0.0,0,33.9,0.9725
32,6,0.0,0,33.849999999999994,0.2475
32,6,0.0,0,34.0,1.05
32,6,0.0,0,34.4,1.0125000000000002
32,6,0.0,0,33.8,0.0
32,6,0.0,0,33.9,1.0975
32,6,0.0,0,34.2,1.1150000000000002
32,6,0.0,0,33.65,0.22
32,6,0.0,0,33.7,0.8725
32,6,0.0,0,34.25,1.055
32,6,0.0,0,33.65,0.415
32,6,0.0,0,33.75,0.7350000000000001
32,7,0.0,0,34.650000000000006,1.025
32,6,0.0,0,33.95,0.6325000000000001
32,6,0.0,0,33.6,0.5375000000000001
32,6,0.0,0,34.05,1.0275
32,6,0.0,0,33.95,0.875
32,6,0.0,0,33.45,0.365
32,6,0.0,0,34.05,1.1425
32,6,0.0,0,34.0,0.9275
32,6,0.0,0,33.6,0.1725
32,6,0.0,0,34.0,1.2274999999999998
32,6,0.0,0,34.1,0.88
32,6,0.0,0,33.4,0.2
32,6,0.0,0,33.849999999999994,0.9725
32,6,0.0,0,33.75,1.1775
32,6,0.0,0,33.6,0.3875
32,6,0.0,0,33.849999999999994,0.9775
32,6,0.0,0,34.2,1.09
31,6,0.0,0,33.650000000000006,0.535
31,6,0.0,0,33.650000000000006,0.565
31,6,0.0,0,34.05,1.1475
31,6,0.0,0,33.2,0.685
31,6,0.0,0,33.85,0.5125
31,6,0.0,0,34.099999999999994,1.1974999999999998
31,6,0.0,0,33.65,0.78
31,6,0.0,0,33.65,0.365
31,6,0.0,0,34.15,1.3225
31,6,0.0,0,33.65,0.975
31,6,0.0,0,33.650000000000006,0.32
31,6,0.0,0,33.849999999999994,1.1675
31,6,0.0,0,33.95,1.1024999999999998
31,6,0.0,0,33.5,0.2674999999999999
31,6,0.0,0,34.0,0.8375
31,6,0.0,0,33.65,1.1275
31,6,0.0,0,33.150000000000006,0.415
31,6,0.0,0,33.5,0.6825000000000001
31,6,0.0,0,33.9,0.9775
31,6,0.0,0,33.35,0.6799999999999999
31,6,0.0,0,33.7,0.3675
31,6,0.0,0,34.0,1.045
31,6,0.0,0,33.6,0.7475
31,7,0.0,0,33.7,0.465
31,6,0.0,0,34.099999999999994,1.105
31,6,0.0,0,33.65,0.995
31,6,0.0,0,33.35,0.22
31,6,0.0,0,34.0,1.15
31,6,0.0,0,33.6,1.2525
31,6,0.0,0,33.55,0.1999999999999999
31,6,0.0,0,34.3,0.8225
31,6,0.0,0,33.75,1.1175000000000002
31,6,0.0,0,33.8,0.2875
31,6,0.0,0,33.900000000000006,0.785
31,6,0.0,0,33.95,1.22
31,6,0.0,0,33.849999999999994,0.5824999999999999
31,6,0.0,0,34.1,0.5575
31,6,0.0,0,33.8,1.1925
31,6,0.0,0,33.849999999999994,0.7225
31,6,0.0,0,33.75,0.345
31,6,0.0,0,33.9,1.0875
31,6,0.0,0,33.55,0.8049999999999999
31,6,0.0,0,33.6,0.4425
31,6,0.0,0,33.65,1.0475
31,6,0.0,0,33.45,1.0824999999999998
31,6,0.0,0,33.65,0.125
31,6,0.0,0,34.0,1.175
31,6,0.0,0,33.35,1.035
31,6,0.0,0,33.55,0.2725
31,6,0.0,0,34.1,0.8625
31,6,0.0,0,33.5,1.15
31,6,0.0,0,33.6,0.32
31,6,0.0,0,34.1,0.7949999999999999
31,6,0.0,0,33.65,0.9825
31,6,0.0,0,33.55,0.6975
31,6,0.0,0,34.1,0.4875
31,6,0.0,0,33.75,1.0949999999999998
31,6,0.0,0,33.55,0.78
31,6,0.0,0,33.95,0.27
31,6,0.0,0,33.75,1.2174999999999998
31,6,0.0,0,33.5,0.8225
31,6,0.0,0,33.85,0.22
31,7,0.0,0,33.95,1.1700000000000002
31,6,0.0,0,33.400000000000006,0.91
31,6,0.0,0,33.85,0.1975
31,6,0.0,0,33.75,1.14
31,6,0.0,0,33.45,1.02
31,6,0.0,0,33.3,0.345
31,6,0.0,0,34.150000000000006,0.8775
31,6,0.0,0,33.6,0.9675
31,6,0.0,0,33.7,0.5900000000000001
31,6,0.0,0,33.85,0.7075
31,6,0.0,0,33.4,1.095
31,6,0.0,0,33.400000000000006,0.66
31,6,0.0,0,34.2,0.3225
31,6,0.0,0,33.400000000000006,1.0525
31,6,0.0,0,33.3,0.7549999999999999
31,6,0.0,0,34.3,0.345
31,6,0.0,0,33.7,1.005
31,6,0.0,0,33.5,1.0325
31,6,0.0,0,34.1,0.2975
31,6,0.0,0,33.85,1.1925
31,6,0.0,0,33.3,1.1575
31,6,0.0,0,33.4,0.27
31,6,0.0,0,33.75,0.905
31,6,0.0,0,33.35,1.0525
31,6,0.0,0,33.75,0.3874999999999999
31,6,0.0,0,33.849999999999994,0.755
30,6,0.0,0,33.150000000000006,1.115
31,6,0.0,0,33.650000000000006,0.7075
31,6,0.0,0,33.85,0.47
30,6,0.0,0,33.349999999999994,1.2875
30,6,0.0,0,33.650000000000006,0.7050000000000001
31,6,0.0,0,33.55,0.395
30,6,0.0,0,33.4,1.05
31,6,0.0,0,33.6,0.89
31,6,0.0,0,33.75,0.2475
31,6,0.0,0,33.599999999999994,1.1
31,6,0.0,0,33.4,0.9075
31,6,0.0,0,34.2,0.1
31,6,0.0,0,33.45,1.025
30,6,0.0,0,33.4,1.1549999999999998
31,6,0.0,0,33.8,0.27
31,6,0.0,0,33.8,1.1700000000000002
31,6,0.0,0,33.55,1.0975
30,6,0.0,0,33.75,0.245
31,6,0.0,0,33.349999999999994,1.435
31,6,0.0,0,33.5,0.8374999999999999
30,6,0.0,0,33.55,0.245
31,6,0.0,0,33.45,1.0625
31,6,0.0,0,33.65,1.22
31,6,0.0,0,34.099999999999994,0.3174999999999999
31,6,0.0,0,33.3,0.975
31,6,0.0,0,33.25,1.1325
31,6,0.0,0,33.95,0.535
31,6,0.0,0,33.7,0.7124999999999999
30,6,0.0,0,33.45,1.125
31,6,0.0,0,33.7,0.65
31,6,0.0,0,33.9,0.3925
30,6,0.0,0,33.3,1.09
30,6,0.0,0,33.8,0.7825
31,6,0.0,0,33.6,0.3175
30,6,0.0,0,33.4,1.135
31,6,0.0,0,33.65,0.875
31,6,0.0,0,33.8,0.245
30,6,0.0,0,33.2,0.9275
31,6,0.0,0,33.599999999999994,1.0125
30,6,0.0,0,33.8,0.1699999999999999
30,6,0.0,0,33.15,0.93
30,6,0.0,0,33.35,1.36
30,6,0.0,0,34.15,0.37
31,6,0.0,0,33.349999999999994,0.7075
30,6,0.0,0,33.35,1.165
30,6,0.0,0,34.0,0.5599999999999999
30,6,0.0,0,33.3,0.49
31,6,0.0,0,33.3,0.995
31,6,0.0,0,33.55,0.755
30,6,0.0,0,33.35,0.465
30,6,0.0,0,33.5,1.01
31,6,0.0,0,33.599999999999994,0.78
30,6,0.0,0,33.75,0.345
30,6,0.0,0,33.599999999999994,1.0475
30,6,0.0,0,33.599999999999994,1.005
30,6,0.0,0,33.6,0.075
30,6,0.0,0,33.3,1.125
30,6,0.0,0,33.5,1.055
30,6,0.0,0,33.85,0.22
30,6,0.0,0,33.4,0.925
30,6,0.0,0,33.45,0.9825
30,6,0.0,0,33.7,0.515
30,6,0.0,0,33.4,0.6799999999999999
30,6,0.0,0,33.35,1.0
30,6,0.0,0,33.95,0.7025
30,6,0.0,0,33.2,0.4375
30,6,0.0,0,33.75,1.3375
30,6,0.0,0,34.5,0.6325000000000001
31,6,0.0,0,33.4,0.5975
30,6,0.0,0,33.25,1.195
30,6,0.0,0,33.8,0.6825
30,6,0.0,0,33.4,0.2425
30,6,0.0,0,33.5,1.0499999999999998
30,6,0.0,0,33.85,0.8775
30,6,0.0,0,33.849999999999994,0.325
31,6,0.0,0,33.5,1.1275000000000002
30,6,0.0,0,33.650000000000006,1.0325
30,6,0.0,0,33.7,0.075
30,6,0.0,0,33.1,1.245
30,6,0.0,0,28.8,5.4
30,6,0.0,0,30.0,5.895000000000001
30,7,0.026277754,0,30.25,2.975
30,6,0.026277754,0,30.45,2.7425
30,6,0.13138878,0,31.05,5.720000000000001
30,22,4.2701354,3,30.9,2.6674999999999995
31,47,18.223623,19,31.15,3.01
32,55,18.223623,95,31.0,2.72
33,55,18.223623,95,31.25,3.4
34,53,18.223623,95,31.9,3.395
34,55,18.223623,96,31.35,2.9625
35,55,18.223623,95,31.35,3.0650000000000004
36,62,20.194456,95,32.0,3.525
37,63,20.194456,96,32.0,3.2175
37,61,20.194456,96,31.8,2.795
38,63,20.194456,96,31.8,3.452500000000001
39,62,20.194456,96,32.3,3.2375
39,63,20.194456,96,32.25,2.7725
40,61,20.194456,96,32.5,3.5125
41,62,20.194456,96,32.5,3.645000000000001
41,61,20.194456,94,32.25,2.98
42,62,20.194456,96,32.3,3.0675
42,61,20.194456,96,32.55,3.505
43,63,20.194456,96,32.95,3.3200000000000003
43,64,20.194456,96,32.55,2.87
44,61,20.194456,96,32.45,3.3825000000000003
44,62,20.194456,96,32.75,3.5
45,62,20.194456,96,32.85,2.72
45,47,20.194456,82,32.849999999999994,3.415
45,49,20.194456,82,33.05,3.595
45,56,20.194456,96,33.0,3.1375
46,55,20.194456,96,33.05,2.7975000000000003
46,56,20.194456,95,33.650000000000006,3.505
46,56,20.194456,96,33.5,3.432500000000001
47,57,20.194456,96,33.1,2.75
47,56,20.194456,96,33.45,3.38
47,56,20.194456,95,33.8,3.5674999999999994
47,56,20.194456,96,33.45,2.8175000000000003
48,56,20.194456,96,33.8,3.2275
48,56,20.194456,95,33.85,3.5500000000000003
48,56,20.194456,95,33.5,3.225
48,55,20.194456,95,33.8,2.8175
49,65,20.273289,96,34.2,3.4375
49,63,20.273289,96,34.150000000000006,3.3549999999999995
50,60,20.273289,97,33.9,2.7725
50,60,20.273289,96,34.25,3.5650000000000004
51,62,20.273289,96,34.400000000000006,3.3225
51,63,20.273289,96,34.3,2.9925
51,60,20.273289,97,34.3,2.9650000000000003
52,64,20.273289,96,34.8,3.475
52,64,20.273289,97,34.35,3.2075
52,56,20.273289,95,34.3,2.8475
52,56,20.273289,96,35.1,3.405
52,57,20.273289,96,34.85,3.5325000000000006
52,56,20.273289,96,34.35,2.695
52,57,20.273289,96,34.55,3.3575
53,57,20.273289,95,34.95,3.455
53,60,20.798843,96,34.6,3.0375
53,64,20.798843,96,34.8,2.9375
54,62,20.798843,96,35.0,3.43
54,63,20.798843,96,34.7,3.375
54,63,20.798843,96,35.0,2.745
54,62,20.798843,96,35.6,3.3825000000000003
55,64,20.798843,96,35.2,3.5
55,63,20.798843,96,35.2,2.795
55,63,20.798843,96,35.15,3.2325
55,62,20.798843,96,35.5,3.4925
55,61,20.798843,94,34.9,3.2575000000000003
56,62,20.798843,96,35.35,2.7975000000000003
56,63,20.798843,96,35.45,3.425
56,62,20.798843,96,34.900000000000006,3.4625000000000004
55,24,0.0,10,35.4,2.6725
54,24,0.0,0,35.0,1.3125
54,23,0.0,0,34.35,1.0775
53,23,0.0,0,34.25,0.2174999999999999
53,23,0.0,0,34.650000000000006,1.0699999999999998
53,7,0.0,0,34.099999999999994,1.075
52,7,0.0,0,34.05,0.4674999999999999
51,7,0.0,0,34.05,1.0199999999999998
51,7,0.0,0,33.55,1.0775
50,7,0.0,0,33.45,0.3399999999999999
49,7,0.0,0,34.25,0.8049999999999999
49,7,0.0,0,33.75,1.105
48,7,0.0,0,33.7,0.585
48,7,0.0,0,33.9,0.74
47,6,0.0,0,33.5,1.1224999999999998
47,7,0.0,0,33.099999999999994,0.7224999999999999
46,7,0.0,0,33.7,0.415
46,7,0.0,0,33.8,1.085
46,6,0.0,0,33.45,0.855
45,6,0.0,0,33.5,0.37
45,6,0.0,0,33.7,1.14
44,7,0.0,0,33.349999999999994,0.9975
44,6,0.0,0,33.3,0.1975
44,6,0.0,0,33.900000000000006,1.095
43,6,0.0,0,32.95,1.145
43,6,0.0,0,33.35,0.2674999999999999
43,6,0.0,0,33.4,0.95
43,6,0.0,0,33.2,1.19
42,6,0.0,0,33.15,0.415
42,6,0.0,0,33.55,0.6125
42,6,0.0,0,32.849999999999994,1.15
42,7,0.0,0,33.25,0.6625
41,6,0.0,0,33.35,0.71
41,6,0.0,0,33.3,1.1674999999999998
41,6,0.0,0,33.150000000000006,0.8200000000000001
40,7,0.0,0,33.1,0.3225
40,6,0.0,0,33.3,1.1649999999999998
40,6,0.0,0,33.05,0.955
40,6,0.0,0,33.3,0.245
40,6,0.0,0,33.3,1.1525
39,6,0.0,0,32.8,1.0475
39,6,0.0,0,33.4,0.075
39,6,0.0,0,33.45,0.995
39,6,0.0,0,32.849999999999994,1.26
39,6,0.0,0,32.9,0.365
38,6,0.0,0,33.2,0.9025
38,6,0.0,0,32.65,1.125
38,6,0.0,0,33.2,0.6024999999999999
38,6,0.0,0,33.35,0.6849999999999999
38,6,0.0,0,32.5,1.21
38,6,0.0,0,32.849999999999994,0.7050000000000001
37,6,0.0,0,33.45,0.3675
37,6,0.0,0,33.05,1.0225
37,6,0.0,0,32.900000000000006,0.8724999999999999
37,6,0.0,0,33.1,0.2475
37,6,0.0,0,33.25,1.3125
37,6,0.0,0,32.75,0.91
37,6,0.0,0,32.95,0.1949999999999999
37,6,0.0,0,33.25,1.1174999999999995
36,6,0.0,0,32.8,1.0325
36,6,0.0,0,32.8,0.1924999999999999
36,6,0.0,0,33.05,0.885
36,6,0.0,0,32.75,1.12
36,6,0.0,0,32.9,0.4375
36,6,0.0,0,33.25,0.7274999999999998
36,6,0.0,0,32.55,1.0
36,6,0.0,0,32.95,0.6825
35,6,0.0,0,33.1,0.4375
36,6,0.0,0,32.65,1.0
35,6,0.0,0,32.75,0.77
35,6,0.0,0,33.7,0.4425
35,6,0.0,0,32.75,1.1499999999999997
35,6,0.0,0,32.85,0.9025
35,6,0.0,0,33.2,0.22
35,6,0.0,0,32.7,1.165
35,6,0.0,0,32.5,1.085
